D=10000, T_strict_noise_incbf_m0_d0_a0.0, precision: C1 0.996 +- 0.012	  *
D=10000, T_strict_noise_outof_m3_d1_a0.0, precision: C1 0.321 +- 0.451	
D=10000, T_strict_noise_outof_m3_d1_a0.0, recall:    C1 0.004 +- 0.010	

D=10000, T_strict_noise_outof_m3_d2_a0.0, precision: C1 0.567 +- 0.474	
D=10000, T_strict_noise_outof_m3_d2_a0.0, recall:    C1 0.247 +- 0.381	

D=10000, T_strict_noise_outof_m3_d3_a0.0, precision: C1 0.559 +- 0.467	
D=10000, T_strict_noise_outof_m3_d3_a0.0, recall:    C1 0.223 +- 0.361	

D=10000, T_strict_noise_outof_m3_d4_a0.0, precision: C1 0.314 +- 0.439	
D=10000, T_strict_noise_outof_m3_d4_a0.0, recall:    C1 0.005 +- 0.010	

D=10000, T_strict_noise_outof_m4_d0_a0.0, precision: C1 0.486 +- 0.482	
D=10000, T_strict_noise_outof_m4_d0_a0.0, recall:    C1 0.271 +- 0.408	

D=10000, T_strict_noise_outof_m4_d1_a0.0, precision: C1 0.325 +- 0.429	
D=10000, T_strict_noise_outof_m4_d1_a0.0, recall:    C1 0.005 +- 0.011	

D=10000, T_strict_noise_outof_m4_d2_a0.0, precision: C1 0.534 +- 0.482	
D=10000, T_strict_noise_outof_m4_d2_a0.0, recall:    C1 0.266 +- 0.391	

D=10000, T_strict_noise_outof_m4_d3_a0.0, precision: C1 0.539 +- 0.368	
D=10000, T_strict_noise_outof_m4_d3_a0.0, recall:    C1 0.262 +- 0.268	

D=10000, T_strict_noise_outof_m4_d4_a0.0, precision: C1 0.499 +- 0.451	
D=10000, T_strict_noise_outof_m4_d4_a0.0, recall:    C1 0.233 +- 0.328	


$\notin OF$ & 10000 & $0.63 \pm 0.41$ & $0.55 \pm 0.42$ & 1/25\\
[False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
