D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.933 +- 0.120	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.022	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.1, precision: C1 0.946 +- 0.109	  *C2 0.994 +- 0.038	  *C3 0.996 +- 0.016	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.1, recall:    C1 0.868 +- 0.169	  *C2 0.997 +- 0.005	  *C3 0.994 +- 0.009	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.1, precision: C1 0.946 +- 0.109	  *C2 0.994 +- 0.038	  *C3 0.996 +- 0.016	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.1, recall:    C1 0.868 +- 0.169	  *C2 0.997 +- 0.005	  *C3 0.994 +- 0.009	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.1, precision: C1 0.946 +- 0.109	  *C2 0.994 +- 0.038	  *C3 0.996 +- 0.016	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.1, recall:    C1 0.868 +- 0.169	  *C2 0.997 +- 0.005	  *C3 0.994 +- 0.009	  *


T-Strict & RMO & 10000 & 0.1 & $0.92 \pm 0.13$ & $0.88 \pm 0.17$ & $1.0 \pm 0.017$ & $1.0 \pm 0.0072$ & $1.0 \pm 0.016$ & $0.99 \pm 0.012$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.15, precision: C1 0.955 +- 0.094	  *C2 0.997 +- 0.005	  *C3 0.828 +- 0.104	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.15, recall:    C1 0.845 +- 0.170	  *C2 0.940 +- 0.026	  *C3 0.980 +- 0.025	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.15, precision: C1 0.955 +- 0.094	  *C2 0.997 +- 0.005	  *C3 0.828 +- 0.104	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.15, recall:    C1 0.845 +- 0.170	  *C2 0.940 +- 0.026	  *C3 0.980 +- 0.025	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.15, precision: C1 0.955 +- 0.094	  *C2 0.997 +- 0.005	  *C3 0.828 +- 0.104	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.15, recall:    C1 0.845 +- 0.170	  *C2 0.940 +- 0.026	  *C3 0.980 +- 0.025	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.15, precision: C1 0.917 +- 0.137	  *C2 0.998 +- 0.006	  *C3 0.849 +- 0.089	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.15, recall:    C1 0.883 +- 0.147	  *C2 0.967 +- 0.017	  *C3 0.992 +- 0.015	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.15, precision: C1 0.917 +- 0.137	  *C2 0.998 +- 0.006	  *C3 0.849 +- 0.089	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.15, recall:    C1 0.883 +- 0.147	  *C2 0.967 +- 0.017	  *C3 0.992 +- 0.015	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.15, precision: C1 0.917 +- 0.137	  *C2 0.998 +- 0.006	  *C3 0.849 +- 0.089	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.15, recall:    C1 0.883 +- 0.147	  *C2 0.967 +- 0.017	  *C3 0.992 +- 0.015	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.15, precision: C1 0.947 +- 0.108	  *C2 0.995 +- 0.007	  *C3 0.888 +- 0.079	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.15, recall:    C1 0.903 +- 0.155	  *C2 0.943 +- 0.020	  *C3 0.994 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.15, precision: C1 0.947 +- 0.108	  *C2 0.995 +- 0.007	  *C3 0.888 +- 0.079	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.15, recall:    C1 0.903 +- 0.155	  *C2 0.943 +- 0.020	  *C3 0.994 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.15, precision: C1 0.947 +- 0.108	  *C2 0.995 +- 0.007	  *C3 0.888 +- 0.079	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.15, recall:    C1 0.903 +- 0.155	  *C2 0.943 +- 0.020	  *C3 0.994 +- 0.005	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.15, precision: C1 0.953 +- 0.106	  *C2 0.993 +- 0.026	  *C3 0.836 +- 0.085	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.15, recall:    C1 0.829 +- 0.173	  *C2 0.996 +- 0.005	  *C3 0.989 +- 0.013	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.15, precision: C1 0.953 +- 0.106	  *C2 0.993 +- 0.026	  *C3 0.836 +- 0.085	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.15, recall:    C1 0.829 +- 0.173	  *C2 0.996 +- 0.005	  *C3 0.989 +- 0.013	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.15, precision: C1 0.953 +- 0.106	  *C2 0.993 +- 0.026	  *C3 0.836 +- 0.085	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.15, recall:    C1 0.829 +- 0.173	  *C2 0.996 +- 0.005	  *C3 0.989 +- 0.013	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.15, precision: C1 0.940 +- 0.112	  *C2 0.994 +- 0.011	  *C3 0.995 +- 0.010	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.15, recall:    C1 0.859 +- 0.163	  *C2 0.997 +- 0.005	  *C3 0.994 +- 0.010	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.15, precision: C1 0.940 +- 0.112	  *C2 0.994 +- 0.011	  *C3 0.995 +- 0.010	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.15, recall:    C1 0.859 +- 0.163	  *C2 0.997 +- 0.005	  *C3 0.994 +- 0.010	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.15, precision: C1 0.940 +- 0.112	  *C2 0.994 +- 0.011	  *C3 0.995 +- 0.010	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.15, recall:    C1 0.859 +- 0.163	  *C2 0.997 +- 0.005	  *C3 0.994 +- 0.010	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.15, precision: C1 0.938 +- 0.121	  *C2 0.995 +- 0.032	  *C3 0.805 +- 0.099	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.15, recall:    C1 0.844 +- 0.173	  *C2 0.974 +- 0.014	  *C3 0.990 +- 0.010	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.15, precision: C1 0.938 +- 0.121	  *C2 0.995 +- 0.032	  *C3 0.805 +- 0.099	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.15, recall:    C1 0.844 +- 0.173	  *C2 0.974 +- 0.014	  *C3 0.990 +- 0.010	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.15, precision: C1 0.938 +- 0.121	  *C2 0.995 +- 0.032	  *C3 0.805 +- 0.099	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.15, recall:    C1 0.844 +- 0.173	  *C2 0.974 +- 0.014	  *C3 0.990 +- 0.010	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.15, precision: C1 0.950 +- 0.109	  *C2 0.997 +- 0.008	  *C3 0.997 +- 0.013	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.15, recall:    C1 0.810 +- 0.184	  *C2 0.996 +- 0.006	  *C3 0.990 +- 0.009	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.15, precision: C1 0.950 +- 0.109	  *C2 0.997 +- 0.008	  *C3 0.997 +- 0.013	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.15, recall:    C1 0.810 +- 0.184	  *C2 0.996 +- 0.006	  *C3 0.990 +- 0.009	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.15, precision: C1 0.950 +- 0.109	  *C2 0.997 +- 0.008	  *C3 0.997 +- 0.013	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.15, recall:    C1 0.810 +- 0.184	  *C2 0.996 +- 0.006	  *C3 0.990 +- 0.009	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.15, precision: C1 0.939 +- 0.110	  *C2 0.998 +- 0.003	  *C3 0.996 +- 0.009	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.15, recall:    C1 0.835 +- 0.168	  *C2 0.995 +- 0.008	  *C3 0.992 +- 0.008	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.15, precision: C1 0.939 +- 0.110	  *C2 0.998 +- 0.003	  *C3 0.996 +- 0.009	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.15, recall:    C1 0.835 +- 0.168	  *C2 0.995 +- 0.008	  *C3 0.992 +- 0.008	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.15, precision: C1 0.939 +- 0.110	  *C2 0.998 +- 0.003	  *C3 0.996 +- 0.009	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.15, recall:    C1 0.835 +- 0.168	  *C2 0.995 +- 0.008	  *C3 0.992 +- 0.008	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.15, precision: C1 0.941 +- 0.102	  *C2 0.999 +- 0.003	  *C3 0.998 +- 0.004	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.15, recall:    C1 0.867 +- 0.154	  *C2 0.975 +- 0.019	  *C3 0.991 +- 0.021	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.15, precision: C1 0.941 +- 0.102	  *C2 0.999 +- 0.003	  *C3 0.998 +- 0.004	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.15, recall:    C1 0.867 +- 0.154	  *C2 0.975 +- 0.019	  *C3 0.991 +- 0.021	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.15, precision: C1 0.941 +- 0.102	  *C2 0.999 +- 0.003	  *C3 0.998 +- 0.004	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.15, recall:    C1 0.867 +- 0.154	  *C2 0.975 +- 0.019	  *C3 0.991 +- 0.021	  *


T-Strict & RMO & 10000 & 0.15 & $0.94 \pm 0.11$ & $0.85 \pm 0.17$ & $1.0 \pm 0.015$ & $0.98 \pm 0.026$ & $0.91 \pm 0.11$ & $0.99 \pm 0.015$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.2, precision: C1 0.962 +- 0.096	  *C2 0.992 +- 0.011	  *C3 0.646 +- 0.120	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.2, recall:    C1 0.857 +- 0.116	  *C2 0.906 +- 0.019	  *C3 0.417 +- 0.253	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.2, precision: C1 0.962 +- 0.096	  *C2 0.992 +- 0.011	  *C3 0.646 +- 0.120	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.2, recall:    C1 0.857 +- 0.116	  *C2 0.906 +- 0.019	  *C3 0.417 +- 0.253	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.2, precision: C1 0.962 +- 0.096	  *C2 0.992 +- 0.011	  *C3 0.646 +- 0.120	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.2, recall:    C1 0.857 +- 0.116	  *C2 0.906 +- 0.019	  *C3 0.417 +- 0.253	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.2, precision: C1 0.949 +- 0.105	  *C2 0.995 +- 0.007	  *C3 0.606 +- 0.092	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.2, recall:    C1 0.775 +- 0.145	  *C2 0.924 +- 0.034	  *C3 0.454 +- 0.248	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.2, precision: C1 0.949 +- 0.105	  *C2 0.995 +- 0.007	  *C3 0.606 +- 0.092	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.2, recall:    C1 0.775 +- 0.145	  *C2 0.924 +- 0.034	  *C3 0.454 +- 0.248	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.2, precision: C1 0.949 +- 0.105	  *C2 0.995 +- 0.007	  *C3 0.606 +- 0.092	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.2, recall:    C1 0.775 +- 0.145	  *C2 0.924 +- 0.034	  *C3 0.454 +- 0.248	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.2, precision: C1 0.958 +- 0.089	  *C2 0.962 +- 0.028	  *C3 0.681 +- 0.092	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.2, recall:    C1 0.835 +- 0.143	  *C2 0.926 +- 0.017	  *C3 0.666 +- 0.169	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.2, precision: C1 0.958 +- 0.089	  *C2 0.962 +- 0.028	  *C3 0.681 +- 0.092	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.2, recall:    C1 0.835 +- 0.143	  *C2 0.926 +- 0.017	  *C3 0.666 +- 0.169	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.2, precision: C1 0.958 +- 0.089	  *C2 0.962 +- 0.028	  *C3 0.681 +- 0.092	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.2, recall:    C1 0.835 +- 0.143	  *C2 0.926 +- 0.017	  *C3 0.666 +- 0.169	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.2, precision: C1 0.957 +- 0.109	  *C2 0.982 +- 0.020	  *C3 0.612 +- 0.095	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.2, recall:    C1 0.789 +- 0.167	  *C2 0.940 +- 0.027	  *C3 0.488 +- 0.241	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.2, precision: C1 0.957 +- 0.109	  *C2 0.982 +- 0.020	  *C3 0.612 +- 0.095	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.2, recall:    C1 0.789 +- 0.167	  *C2 0.940 +- 0.027	  *C3 0.488 +- 0.241	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.2, precision: C1 0.957 +- 0.109	  *C2 0.982 +- 0.020	  *C3 0.612 +- 0.095	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.2, recall:    C1 0.789 +- 0.167	  *C2 0.940 +- 0.027	  *C3 0.488 +- 0.241	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.2, precision: C1 0.950 +- 0.110	  *C2 0.994 +- 0.009	  *C3 0.603 +- 0.106	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.2, recall:    C1 0.798 +- 0.135	  *C2 0.923 +- 0.029	  *C3 0.423 +- 0.257	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.2, precision: C1 0.950 +- 0.110	  *C2 0.994 +- 0.009	  *C3 0.603 +- 0.106	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.2, recall:    C1 0.798 +- 0.135	  *C2 0.923 +- 0.029	  *C3 0.423 +- 0.257	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.2, precision: C1 0.950 +- 0.110	  *C2 0.994 +- 0.009	  *C3 0.603 +- 0.106	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.2, recall:    C1 0.798 +- 0.135	  *C2 0.923 +- 0.029	  *C3 0.423 +- 0.257	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.2, precision: C1 0.950 +- 0.110	  *C2 0.990 +- 0.026	  *C3 0.617 +- 0.119	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.2, recall:    C1 0.806 +- 0.172	  *C2 0.943 +- 0.024	  *C3 0.474 +- 0.283	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.2, precision: C1 0.950 +- 0.110	  *C2 0.990 +- 0.026	  *C3 0.617 +- 0.119	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.2, recall:    C1 0.806 +- 0.172	  *C2 0.943 +- 0.024	  *C3 0.474 +- 0.283	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.2, precision: C1 0.950 +- 0.110	  *C2 0.990 +- 0.026	  *C3 0.617 +- 0.119	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.2, recall:    C1 0.806 +- 0.172	  *C2 0.943 +- 0.024	  *C3 0.474 +- 0.283	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.2, precision: C1 0.967 +- 0.084	  *C2 0.994 +- 0.008	  *C3 0.601 +- 0.102	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.2, recall:    C1 0.794 +- 0.142	  *C2 0.942 +- 0.027	  *C3 0.464 +- 0.265	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.2, precision: C1 0.967 +- 0.084	  *C2 0.994 +- 0.008	  *C3 0.601 +- 0.102	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.2, recall:    C1 0.794 +- 0.142	  *C2 0.942 +- 0.027	  *C3 0.464 +- 0.265	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.2, precision: C1 0.967 +- 0.084	  *C2 0.994 +- 0.008	  *C3 0.601 +- 0.102	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.2, recall:    C1 0.794 +- 0.142	  *C2 0.942 +- 0.027	  *C3 0.464 +- 0.265	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.2, precision: C1 0.950 +- 0.100	  *C2 0.992 +- 0.012	  *C3 0.586 +- 0.124	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.2, recall:    C1 0.768 +- 0.158	  *C2 0.937 +- 0.031	  *C3 0.393 +- 0.253	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.2, precision: C1 0.950 +- 0.100	  *C2 0.992 +- 0.012	  *C3 0.586 +- 0.124	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.2, recall:    C1 0.768 +- 0.158	  *C2 0.937 +- 0.031	  *C3 0.393 +- 0.253	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.2, precision: C1 0.950 +- 0.100	  *C2 0.992 +- 0.012	  *C3 0.586 +- 0.124	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.2, recall:    C1 0.768 +- 0.158	  *C2 0.937 +- 0.031	  *C3 0.393 +- 0.253	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.2, precision: C1 0.954 +- 0.104	  *C2 0.992 +- 0.030	  *C3 0.642 +- 0.097	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.2, recall:    C1 0.832 +- 0.166	  *C2 0.911 +- 0.030	  *C3 0.474 +- 0.202	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.2, precision: C1 0.954 +- 0.104	  *C2 0.992 +- 0.030	  *C3 0.642 +- 0.097	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.2, recall:    C1 0.832 +- 0.166	  *C2 0.911 +- 0.030	  *C3 0.474 +- 0.202	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.2, precision: C1 0.954 +- 0.104	  *C2 0.992 +- 0.030	  *C3 0.642 +- 0.097	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.2, recall:    C1 0.832 +- 0.166	  *C2 0.911 +- 0.030	  *C3 0.474 +- 0.202	  *


T-Strict & RMO & 10000 & 0.2 & $0.96 \pm 0.1$ & $0.81 \pm 0.15$ & $0.99 \pm 0.021$ & $0.93 \pm 0.03$ & $0.62 \pm 0.11$ & $0.47 \pm 0.25$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.984 +- 0.043	  *C2 0.956 +- 0.024	  *C3 0.555 +- 0.149	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.722 +- 0.180	  *C2 0.781 +- 0.049	  *C3 0.169 +- 0.074	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.984 +- 0.043	  *C2 0.956 +- 0.024	  *C3 0.555 +- 0.149	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.722 +- 0.180	  *C2 0.781 +- 0.049	  *C3 0.169 +- 0.074	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.984 +- 0.043	  *C2 0.956 +- 0.024	  *C3 0.555 +- 0.149	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.722 +- 0.180	  *C2 0.781 +- 0.049	  *C3 0.169 +- 0.074	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.990 +- 0.029	  *C2 0.944 +- 0.021	  *C3 0.678 +- 0.219	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.704 +- 0.174	  *C2 0.723 +- 0.063	  *C3 0.162 +- 0.073	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.990 +- 0.029	  *C2 0.944 +- 0.021	  *C3 0.678 +- 0.219	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.704 +- 0.174	  *C2 0.723 +- 0.063	  *C3 0.162 +- 0.073	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.990 +- 0.029	  *C2 0.944 +- 0.021	  *C3 0.678 +- 0.219	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.704 +- 0.174	  *C2 0.723 +- 0.063	  *C3 0.162 +- 0.073	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.971 +- 0.087	  *C2 0.953 +- 0.039	  *C3 0.604 +- 0.195	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.755 +- 0.159	  *C2 0.722 +- 0.065	  *C3 0.141 +- 0.076	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.971 +- 0.087	  *C2 0.953 +- 0.039	  *C3 0.604 +- 0.195	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.755 +- 0.159	  *C2 0.722 +- 0.065	  *C3 0.141 +- 0.076	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.971 +- 0.087	  *C2 0.953 +- 0.039	  *C3 0.604 +- 0.195	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.755 +- 0.159	  *C2 0.722 +- 0.065	  *C3 0.141 +- 0.076	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.971 +- 0.114	  *C2 0.937 +- 0.034	  *C3 0.661 +- 0.247	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.751 +- 0.186	  *C2 0.706 +- 0.079	  *C3 0.147 +- 0.093	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.971 +- 0.114	  *C2 0.937 +- 0.034	  *C3 0.661 +- 0.247	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.751 +- 0.186	  *C2 0.706 +- 0.079	  *C3 0.147 +- 0.093	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.971 +- 0.114	  *C2 0.937 +- 0.034	  *C3 0.661 +- 0.247	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.751 +- 0.186	  *C2 0.706 +- 0.079	  *C3 0.147 +- 0.093	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.978 +- 0.071	  *C2 0.962 +- 0.027	  *C3 0.644 +- 0.237	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.716 +- 0.172	  *C2 0.700 +- 0.071	  *C3 0.127 +- 0.061	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.978 +- 0.071	  *C2 0.962 +- 0.027	  *C3 0.644 +- 0.237	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.716 +- 0.172	  *C2 0.700 +- 0.071	  *C3 0.127 +- 0.061	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.978 +- 0.071	  *C2 0.962 +- 0.027	  *C3 0.644 +- 0.237	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.716 +- 0.172	  *C2 0.700 +- 0.071	  *C3 0.127 +- 0.061	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.984 +- 0.045	  *C2 0.930 +- 0.038	  *C3 0.416 +- 0.130	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.681 +- 0.186	  *C2 0.735 +- 0.084	  *C3 0.141 +- 0.088	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.984 +- 0.045	  *C2 0.930 +- 0.038	  *C3 0.416 +- 0.130	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.681 +- 0.186	  *C2 0.735 +- 0.084	  *C3 0.141 +- 0.088	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.984 +- 0.045	  *C2 0.930 +- 0.038	  *C3 0.416 +- 0.130	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.681 +- 0.186	  *C2 0.735 +- 0.084	  *C3 0.141 +- 0.088	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.990 +- 0.042	  *C2 0.944 +- 0.026	  *C3 0.654 +- 0.221	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.723 +- 0.153	  *C2 0.702 +- 0.094	  *C3 0.172 +- 0.089	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.990 +- 0.042	  *C2 0.944 +- 0.026	  *C3 0.654 +- 0.221	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.723 +- 0.153	  *C2 0.702 +- 0.094	  *C3 0.172 +- 0.089	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.990 +- 0.042	  *C2 0.944 +- 0.026	  *C3 0.654 +- 0.221	  *
