D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.862 +- 0.187	  *C2 0.987 +- 0.032	  *C3 0.986 +- 0.032	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_strict_RMO_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *


T-Strict & RMO & 1000 & 0.99 & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.767 +- 0.286	  *C2 0.992 +- 0.008	  *C3 0.975 +- 0.037	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.05, recall:    C1 0.855 +- 0.268	  *C2 0.990 +- 0.015	  *C3 0.973 +- 0.041	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.767 +- 0.286	  *C2 0.992 +- 0.008	  *C3 0.975 +- 0.037	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.05, recall:    C1 0.855 +- 0.268	  *C2 0.990 +- 0.015	  *C3 0.973 +- 0.041	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.767 +- 0.286	  *C2 0.992 +- 0.008	  *C3 0.975 +- 0.037	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.05, recall:    C1 0.855 +- 0.268	  *C2 0.990 +- 0.015	  *C3 0.973 +- 0.041	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.05, precision: C1 0.778 +- 0.257	  *C2 0.986 +- 0.035	  *C3 0.986 +- 0.032	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.05, recall:    C1 0.819 +- 0.210	  *C2 0.981 +- 0.014	  *C3 0.927 +- 0.073	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.05, precision: C1 0.778 +- 0.257	  *C2 0.986 +- 0.035	  *C3 0.986 +- 0.032	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.05, recall:    C1 0.819 +- 0.210	  *C2 0.981 +- 0.014	  *C3 0.927 +- 0.073	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.05, precision: C1 0.778 +- 0.257	  *C2 0.986 +- 0.035	  *C3 0.986 +- 0.032	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.05, recall:    C1 0.819 +- 0.210	  *C2 0.981 +- 0.014	  *C3 0.927 +- 0.073	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.05, precision: C1 0.679 +- 0.261	  *C2 0.992 +- 0.013	  *C3 0.971 +- 0.111	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.05, recall:    C1 0.902 +- 0.165	  *C2 0.985 +- 0.029	  *C3 0.952 +- 0.101	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.05, precision: C1 0.679 +- 0.261	  *C2 0.992 +- 0.013	  *C3 0.971 +- 0.111	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.05, recall:    C1 0.902 +- 0.165	  *C2 0.985 +- 0.029	  *C3 0.952 +- 0.101	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.05, precision: C1 0.679 +- 0.261	  *C2 0.992 +- 0.013	  *C3 0.971 +- 0.111	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.05, recall:    C1 0.902 +- 0.165	  *C2 0.985 +- 0.029	  *C3 0.952 +- 0.101	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.05, precision: C1 0.809 +- 0.230	  *C2 0.997 +- 0.011	  *C3 0.976 +- 0.043	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.05, recall:    C1 0.850 +- 0.217	  *C2 0.980 +- 0.031	  *C3 0.970 +- 0.024	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.05, precision: C1 0.809 +- 0.230	  *C2 0.997 +- 0.011	  *C3 0.976 +- 0.043	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.05, recall:    C1 0.850 +- 0.217	  *C2 0.980 +- 0.031	  *C3 0.970 +- 0.024	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.05, precision: C1 0.809 +- 0.230	  *C2 0.997 +- 0.011	  *C3 0.976 +- 0.043	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.05, recall:    C1 0.850 +- 0.217	  *C2 0.980 +- 0.031	  *C3 0.970 +- 0.024	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.05, precision: C1 0.809 +- 0.258	  *C2 0.989 +- 0.030	  *C3 0.980 +- 0.054	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.05, recall:    C1 0.838 +- 0.249	  *C2 0.987 +- 0.010	  *C3 0.952 +- 0.079	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.05, precision: C1 0.809 +- 0.258	  *C2 0.989 +- 0.030	  *C3 0.980 +- 0.054	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.05, recall:    C1 0.838 +- 0.249	  *C2 0.987 +- 0.010	  *C3 0.952 +- 0.079	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.05, precision: C1 0.809 +- 0.258	  *C2 0.989 +- 0.030	  *C3 0.980 +- 0.054	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.05, recall:    C1 0.838 +- 0.249	  *C2 0.987 +- 0.010	  *C3 0.952 +- 0.079	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.05, precision: C1 0.498 +- 0.396	  *C2 0.982 +- 0.037	  *C3 0.959 +- 0.062	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.05, recall:    C1 0.051 +- 0.083	  *C2 0.969 +- 0.075	  *C3 0.902 +- 0.150	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.05, precision: C1 0.498 +- 0.396	  *C2 0.982 +- 0.037	  *C3 0.959 +- 0.062	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.05, recall:    C1 0.051 +- 0.083	  *C2 0.969 +- 0.075	  *C3 0.902 +- 0.150	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.05, precision: C1 0.498 +- 0.396	  *C2 0.982 +- 0.037	  *C3 0.959 +- 0.062	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.05, recall:    C1 0.051 +- 0.083	  *C2 0.969 +- 0.075	  *C3 0.902 +- 0.150	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.05, precision: C1 0.717 +- 0.251	  *C2 0.989 +- 0.011	  *C3 0.973 +- 0.072	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.05, recall:    C1 0.891 +- 0.167	  *C2 0.987 +- 0.028	  *C3 0.964 +- 0.029	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.05, precision: C1 0.717 +- 0.251	  *C2 0.989 +- 0.011	  *C3 0.973 +- 0.072	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.05, recall:    C1 0.891 +- 0.167	  *C2 0.987 +- 0.028	  *C3 0.964 +- 0.029	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.05, precision: C1 0.717 +- 0.251	  *C2 0.989 +- 0.011	  *C3 0.973 +- 0.072	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.05, recall:    C1 0.891 +- 0.167	  *C2 0.987 +- 0.028	  *C3 0.964 +- 0.029	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.05, precision: C1 0.821 +- 0.213	  *C2 0.992 +- 0.015	  *C3 0.977 +- 0.027	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.05, recall:    C1 0.874 +- 0.213	  *C2 0.992 +- 0.010	  *C3 0.964 +- 0.080	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.05, precision: C1 0.821 +- 0.213	  *C2 0.992 +- 0.015	  *C3 0.977 +- 0.027	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.05, recall:    C1 0.874 +- 0.213	  *C2 0.992 +- 0.010	  *C3 0.964 +- 0.080	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.05, precision: C1 0.821 +- 0.213	  *C2 0.992 +- 0.015	  *C3 0.977 +- 0.027	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.05, recall:    C1 0.874 +- 0.213	  *C2 0.992 +- 0.010	  *C3 0.964 +- 0.080	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.05, precision: C1 0.790 +- 0.256	  *C2 0.991 +- 0.016	  *C3 0.971 +- 0.080	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.05, recall:    C1 0.859 +- 0.230	  *C2 0.990 +- 0.012	  *C3 0.970 +- 0.021	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.05, precision: C1 0.790 +- 0.256	  *C2 0.991 +- 0.016	  *C3 0.971 +- 0.080	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.05, recall:    C1 0.859 +- 0.230	  *C2 0.990 +- 0.012	  *C3 0.970 +- 0.021	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.05, precision: C1 0.790 +- 0.256	  *C2 0.991 +- 0.016	  *C3 0.971 +- 0.080	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.05, recall:    C1 0.859 +- 0.230	  *C2 0.990 +- 0.012	  *C3 0.970 +- 0.021	  *


T-Hard & RMO & 1000 & 0.05 & $0.74 \pm 0.29$ & $0.77 \pm 0.33$ & $0.99 \pm 0.023$ & $0.98 \pm 0.032$ & $0.97 \pm 0.063$ & $0.95 \pm 0.08$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.1, precision: C1 0.735 +- 0.262	  *C2 0.989 +- 0.020	  *C3 0.956 +- 0.073	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.1, recall:    C1 0.829 +- 0.203	  *C2 0.985 +- 0.017	  *C3 0.955 +- 0.066	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.1, precision: C1 0.735 +- 0.262	  *C2 0.989 +- 0.020	  *C3 0.956 +- 0.073	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.1, recall:    C1 0.829 +- 0.203	  *C2 0.985 +- 0.017	  *C3 0.955 +- 0.066	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.1, precision: C1 0.735 +- 0.262	  *C2 0.989 +- 0.020	  *C3 0.956 +- 0.073	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.1, recall:    C1 0.829 +- 0.203	  *C2 0.985 +- 0.017	  *C3 0.955 +- 0.066	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.1, precision: C1 0.738 +- 0.234	  *C2 0.991 +- 0.022	  *C3 0.970 +- 0.110	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.1, recall:    C1 0.703 +- 0.266	  *C2 0.986 +- 0.014	  *C3 0.946 +- 0.106	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.1, precision: C1 0.738 +- 0.234	  *C2 0.991 +- 0.022	  *C3 0.970 +- 0.110	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.1, recall:    C1 0.703 +- 0.266	  *C2 0.986 +- 0.014	  *C3 0.946 +- 0.106	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.1, precision: C1 0.738 +- 0.234	  *C2 0.991 +- 0.022	  *C3 0.970 +- 0.110	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.1, recall:    C1 0.703 +- 0.266	  *C2 0.986 +- 0.014	  *C3 0.946 +- 0.106	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.1, precision: C1 0.738 +- 0.282	  *C2 0.987 +- 0.016	  *C3 0.969 +- 0.104	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.1, recall:    C1 0.789 +- 0.282	  *C2 0.989 +- 0.022	  *C3 0.945 +- 0.105	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.1, precision: C1 0.738 +- 0.282	  *C2 0.987 +- 0.016	  *C3 0.969 +- 0.104	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.1, recall:    C1 0.789 +- 0.282	  *C2 0.989 +- 0.022	  *C3 0.945 +- 0.105	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.1, precision: C1 0.738 +- 0.282	  *C2 0.987 +- 0.016	  *C3 0.969 +- 0.104	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.1, recall:    C1 0.789 +- 0.282	  *C2 0.989 +- 0.022	  *C3 0.945 +- 0.105	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.1, precision: C1 0.531 +- 0.276	  *C2 0.987 +- 0.034	  *C3 0.980 +- 0.039	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.1, recall:    C1 0.054 +- 0.047	  *C2 0.969 +- 0.063	  *C3 0.883 +- 0.114	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.1, precision: C1 0.531 +- 0.276	  *C2 0.987 +- 0.034	  *C3 0.980 +- 0.039	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.1, recall:    C1 0.054 +- 0.047	  *C2 0.969 +- 0.063	  *C3 0.883 +- 0.114	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.1, precision: C1 0.531 +- 0.276	  *C2 0.987 +- 0.034	  *C3 0.980 +- 0.039	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.1, recall:    C1 0.054 +- 0.047	  *C2 0.969 +- 0.063	  *C3 0.883 +- 0.114	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.1, precision: C1 0.807 +- 0.228	  *C2 0.991 +- 0.020	  *C3 0.986 +- 0.040	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.1, recall:    C1 0.918 +- 0.168	  *C2 0.987 +- 0.011	  *C3 0.949 +- 0.084	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.1, precision: C1 0.807 +- 0.228	  *C2 0.991 +- 0.020	  *C3 0.986 +- 0.040	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.1, recall:    C1 0.918 +- 0.168	  *C2 0.987 +- 0.011	  *C3 0.949 +- 0.084	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.1, precision: C1 0.807 +- 0.228	  *C2 0.991 +- 0.020	  *C3 0.986 +- 0.040	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.1, recall:    C1 0.918 +- 0.168	  *C2 0.987 +- 0.011	  *C3 0.949 +- 0.084	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.1, precision: C1 0.725 +- 0.261	  *C2 0.991 +- 0.027	  *C3 0.985 +- 0.036	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.1, recall:    C1 0.847 +- 0.197	  *C2 0.973 +- 0.032	  *C3 0.942 +- 0.035	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.1, precision: C1 0.725 +- 0.261	  *C2 0.991 +- 0.027	  *C3 0.985 +- 0.036	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.1, recall:    C1 0.847 +- 0.197	  *C2 0.973 +- 0.032	  *C3 0.942 +- 0.035	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.1, precision: C1 0.725 +- 0.261	  *C2 0.991 +- 0.027	  *C3 0.985 +- 0.036	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.1, recall:    C1 0.847 +- 0.197	  *C2 0.973 +- 0.032	  *C3 0.942 +- 0.035	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.1, precision: C1 0.712 +- 0.251	  *C2 0.991 +- 0.028	  *C3 0.966 +- 0.060	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.1, recall:    C1 0.879 +- 0.174	  *C2 0.980 +- 0.023	  *C3 0.959 +- 0.028	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.1, precision: C1 0.712 +- 0.251	  *C2 0.991 +- 0.028	  *C3 0.966 +- 0.060	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.1, recall:    C1 0.879 +- 0.174	  *C2 0.980 +- 0.023	  *C3 0.959 +- 0.028	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.1, precision: C1 0.712 +- 0.251	  *C2 0.991 +- 0.028	  *C3 0.966 +- 0.060	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.1, recall:    C1 0.879 +- 0.174	  *C2 0.980 +- 0.023	  *C3 0.959 +- 0.028	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.1, precision: C1 0.817 +- 0.216	  *C2 0.980 +- 0.055	  *C3 0.974 +- 0.061	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.1, recall:    C1 0.881 +- 0.182	  *C2 0.991 +- 0.010	  *C3 0.951 +- 0.115	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.1, precision: C1 0.817 +- 0.216	  *C2 0.980 +- 0.055	  *C3 0.974 +- 0.061	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.1, recall:    C1 0.881 +- 0.182	  *C2 0.991 +- 0.010	  *C3 0.951 +- 0.115	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.1, precision: C1 0.817 +- 0.216	  *C2 0.980 +- 0.055	  *C3 0.974 +- 0.061	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.1, recall:    C1 0.881 +- 0.182	  *C2 0.991 +- 0.010	  *C3 0.951 +- 0.115	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.1, precision: C1 0.799 +- 0.258	  *C2 0.988 +- 0.035	  *C3 0.983 +- 0.029	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.1, recall:    C1 0.834 +- 0.227	  *C2 0.988 +- 0.012	  *C3 0.964 +- 0.040	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.1, precision: C1 0.799 +- 0.258	  *C2 0.988 +- 0.035	  *C3 0.983 +- 0.029	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.1, recall:    C1 0.834 +- 0.227	  *C2 0.988 +- 0.012	  *C3 0.964 +- 0.040	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.1, precision: C1 0.799 +- 0.258	  *C2 0.988 +- 0.035	  *C3 0.983 +- 0.029	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.1, recall:    C1 0.834 +- 0.227	  *C2 0.988 +- 0.012	  *C3 0.964 +- 0.040	  *


T-Hard & RMO & 1000 & 0.1 & $0.73 \pm 0.26$ & $0.75 \pm 0.32$ & $0.99 \pm 0.031$ & $0.98 \pm 0.028$ & $0.97 \pm 0.068$ & $0.94 \pm 0.087$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.15, precision: C1 0.734 +- 0.253	  *C2 0.989 +- 0.009	  *C3 0.851 +- 0.106	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.15, recall:    C1 0.857 +- 0.187	  *C2 0.979 +- 0.035	  *C3 0.949 +- 0.045	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.15, precision: C1 0.734 +- 0.253	  *C2 0.989 +- 0.009	  *C3 0.851 +- 0.106	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.15, recall:    C1 0.857 +- 0.187	  *C2 0.979 +- 0.035	  *C3 0.949 +- 0.045	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.15, precision: C1 0.734 +- 0.253	  *C2 0.989 +- 0.009	  *C3 0.851 +- 0.106	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.15, recall:    C1 0.857 +- 0.187	  *C2 0.979 +- 0.035	  *C3 0.949 +- 0.045	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.15, precision: C1 0.694 +- 0.272	  *C2 0.996 +- 0.012	  *C3 0.988 +- 0.024	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.15, recall:    C1 0.702 +- 0.251	  *C2 0.962 +- 0.026	  *C3 0.882 +- 0.120	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.15, precision: C1 0.694 +- 0.272	  *C2 0.996 +- 0.012	  *C3 0.988 +- 0.024	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.15, recall:    C1 0.702 +- 0.251	  *C2 0.962 +- 0.026	  *C3 0.882 +- 0.120	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.15, precision: C1 0.694 +- 0.272	  *C2 0.996 +- 0.012	  *C3 0.988 +- 0.024	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.15, recall:    C1 0.702 +- 0.251	  *C2 0.962 +- 0.026	  *C3 0.882 +- 0.120	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.15, precision: C1 0.750 +- 0.236	  *C2 0.987 +- 0.019	  *C3 0.883 +- 0.108	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.15, recall:    C1 0.815 +- 0.262	  *C2 0.989 +- 0.015	  *C3 0.931 +- 0.125	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.15, precision: C1 0.750 +- 0.236	  *C2 0.987 +- 0.019	  *C3 0.883 +- 0.108	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.15, recall:    C1 0.815 +- 0.262	  *C2 0.989 +- 0.015	  *C3 0.931 +- 0.125	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.15, precision: C1 0.750 +- 0.236	  *C2 0.987 +- 0.019	  *C3 0.883 +- 0.108	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.15, recall:    C1 0.815 +- 0.262	  *C2 0.989 +- 0.015	  *C3 0.931 +- 0.125	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.15, precision: C1 0.724 +- 0.234	  *C2 0.996 +- 0.005	  *C3 0.967 +- 0.063	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.15, recall:    C1 0.813 +- 0.192	  *C2 0.960 +- 0.053	  *C3 0.950 +- 0.083	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.15, precision: C1 0.724 +- 0.234	  *C2 0.996 +- 0.005	  *C3 0.967 +- 0.063	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.15, recall:    C1 0.813 +- 0.192	  *C2 0.960 +- 0.053	  *C3 0.950 +- 0.083	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.15, precision: C1 0.724 +- 0.234	  *C2 0.996 +- 0.005	  *C3 0.967 +- 0.063	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.15, recall:    C1 0.813 +- 0.192	  *C2 0.960 +- 0.053	  *C3 0.950 +- 0.083	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.15, precision: C1 0.762 +- 0.233	  *C2 0.985 +- 0.055	  *C3 0.907 +- 0.105	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.15, recall:    C1 0.781 +- 0.234	  *C2 0.972 +- 0.019	  *C3 0.927 +- 0.114	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.15, precision: C1 0.762 +- 0.233	  *C2 0.985 +- 0.055	  *C3 0.907 +- 0.105	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.15, recall:    C1 0.781 +- 0.234	  *C2 0.972 +- 0.019	  *C3 0.927 +- 0.114	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.15, precision: C1 0.762 +- 0.233	  *C2 0.985 +- 0.055	  *C3 0.907 +- 0.105	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.15, recall:    C1 0.781 +- 0.234	  *C2 0.972 +- 0.019	  *C3 0.927 +- 0.114	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.15, precision: C1 0.775 +- 0.264	  *C2 0.985 +- 0.019	  *C3 0.961 +- 0.106	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.15, recall:    C1 0.748 +- 0.250	  *C2 0.990 +- 0.016	  *C3 0.965 +- 0.100	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.15, precision: C1 0.775 +- 0.264	  *C2 0.985 +- 0.019	  *C3 0.961 +- 0.106	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.15, recall:    C1 0.748 +- 0.250	  *C2 0.990 +- 0.016	  *C3 0.965 +- 0.100	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.15, precision: C1 0.775 +- 0.264	  *C2 0.985 +- 0.019	  *C3 0.961 +- 0.106	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.15, recall:    C1 0.748 +- 0.250	  *C2 0.990 +- 0.016	  *C3 0.965 +- 0.100	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.15, precision: C1 0.741 +- 0.238	  *C2 0.984 +- 0.044	  *C3 0.953 +- 0.061	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.15, recall:    C1 0.791 +- 0.254	  *C2 0.977 +- 0.044	  *C3 0.957 +- 0.075	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.15, precision: C1 0.741 +- 0.238	  *C2 0.984 +- 0.044	  *C3 0.953 +- 0.061	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.15, recall:    C1 0.791 +- 0.254	  *C2 0.977 +- 0.044	  *C3 0.957 +- 0.075	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.15, precision: C1 0.741 +- 0.238	  *C2 0.984 +- 0.044	  *C3 0.953 +- 0.061	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.15, recall:    C1 0.791 +- 0.254	  *C2 0.977 +- 0.044	  *C3 0.957 +- 0.075	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.15, precision: C1 0.726 +- 0.240	  *C2 0.977 +- 0.049	  *C3 0.965 +- 0.037	  *
