D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.0, precision: C1 0.701 +- 0.326	  *C2 0.988 +- 0.018	  *C3 0.974 +- 0.068	  *

D=1000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.99, precision: C1 0.114 +- 0.054	  *C2 0.498 +- 0.276	  *C3 0.208 +- 0.126	  *
D=1000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.072 +- 0.033	  *C2 0.066 +- 0.066	  *C3 0.024 +- 0.017	  *

D=1000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.99, precision: C1 0.114 +- 0.054	  *C2 0.498 +- 0.276	  *C3 0.208 +- 0.126	  *
D=1000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.072 +- 0.033	  *C2 0.066 +- 0.066	  *C3 0.024 +- 0.017	  *

D=1000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.99, precision: C1 0.179 +- 0.070	  *C2 0.527 +- 0.499	  *C3 0.469 +- 0.419	  *
D=1000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.016 +- 0.006	  *C2 0.010 +- 0.013	  *C3 0.009 +- 0.012	  *

D=1000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.99, precision: C1 0.179 +- 0.070	  *C2 0.527 +- 0.499	  *C3 0.469 +- 0.419	  *
D=1000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.016 +- 0.006	  *C2 0.010 +- 0.013	  *C3 0.009 +- 0.012	  *

D=1000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.99, precision: C1 0.179 +- 0.070	  *C2 0.527 +- 0.499	  *C3 0.469 +- 0.419	  *
D=1000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.016 +- 0.006	  *C2 0.010 +- 0.013	  *C3 0.009 +- 0.012	  *

D=1000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.009 +- 0.006	  *C3 0.009 +- 0.010	  *
D=1000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.011 +- 0.007	  *C3 0.009 +- 0.010	  *

D=1000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.009 +- 0.006	  *C3 0.009 +- 0.010	  *
D=1000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.011 +- 0.007	  *C3 0.009 +- 0.010	  *

D=1000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.009 +- 0.006	  *C3 0.009 +- 0.010	  *
D=1000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.011 +- 0.007	  *C3 0.009 +- 0.010	  *


T-Hard & CSPE & 1000 & 0.99 & $0.046 \pm 0.09$ & $0.01 \pm 0.025$ & $0.18 \pm 0.29$ & $0.054 \pm 0.12$ & $0.14 \pm 0.25$ & $0.1 \pm 0.21$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.738 +- 0.265	  *C2 0.992 +- 0.018	  *C3 0.965 +- 0.063	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.877 +- 0.201	  *C2 0.978 +- 0.072	  *C3 0.962 +- 0.092	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.738 +- 0.265	  *C2 0.992 +- 0.018	  *C3 0.965 +- 0.063	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.877 +- 0.201	  *C2 0.978 +- 0.072	  *C3 0.962 +- 0.092	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.738 +- 0.265	  *C2 0.992 +- 0.018	  *C3 0.965 +- 0.063	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.877 +- 0.201	  *C2 0.978 +- 0.072	  *C3 0.962 +- 0.092	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.0, precision: C1 0.795 +- 0.246	  *C2 0.990 +- 0.041	  *C3 0.979 +- 0.048	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.911 +- 0.192	  *C2 0.987 +- 0.018	  *C3 0.963 +- 0.067	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.0, precision: C1 0.795 +- 0.246	  *C2 0.990 +- 0.041	  *C3 0.979 +- 0.048	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.911 +- 0.192	  *C2 0.987 +- 0.018	  *C3 0.963 +- 0.067	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.0, precision: C1 0.795 +- 0.246	  *C2 0.990 +- 0.041	  *C3 0.979 +- 0.048	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.911 +- 0.192	  *C2 0.987 +- 0.018	  *C3 0.963 +- 0.067	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.0, precision: C1 0.756 +- 0.251	  *C2 0.989 +- 0.014	  *C3 0.971 +- 0.088	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.904 +- 0.172	  *C2 0.983 +- 0.073	  *C3 0.962 +- 0.036	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.0, precision: C1 0.756 +- 0.251	  *C2 0.989 +- 0.014	  *C3 0.971 +- 0.088	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.904 +- 0.172	  *C2 0.983 +- 0.073	  *C3 0.962 +- 0.036	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.0, precision: C1 0.756 +- 0.251	  *C2 0.989 +- 0.014	  *C3 0.971 +- 0.088	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.904 +- 0.172	  *C2 0.983 +- 0.073	  *C3 0.962 +- 0.036	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.0, precision: C1 0.758 +- 0.272	  *C2 0.998 +- 0.005	  *C3 0.971 +- 0.078	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.892 +- 0.195	  *C2 0.984 +- 0.018	  *C3 0.966 +- 0.025	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.0, precision: C1 0.758 +- 0.272	  *C2 0.998 +- 0.005	  *C3 0.971 +- 0.078	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.892 +- 0.195	  *C2 0.984 +- 0.018	  *C3 0.966 +- 0.025	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.0, precision: C1 0.758 +- 0.272	  *C2 0.998 +- 0.005	  *C3 0.971 +- 0.078	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.892 +- 0.195	  *C2 0.984 +- 0.018	  *C3 0.966 +- 0.025	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.0, precision: C1 0.795 +- 0.226	  *C2 0.993 +- 0.018	  *C3 0.982 +- 0.044	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.897 +- 0.189	  *C2 0.986 +- 0.013	  *C3 0.960 +- 0.037	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.0, precision: C1 0.795 +- 0.226	  *C2 0.993 +- 0.018	  *C3 0.982 +- 0.044	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.897 +- 0.189	  *C2 0.986 +- 0.013	  *C3 0.960 +- 0.037	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.0, precision: C1 0.795 +- 0.226	  *C2 0.993 +- 0.018	  *C3 0.982 +- 0.044	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.897 +- 0.189	  *C2 0.986 +- 0.013	  *C3 0.960 +- 0.037	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.0, precision: C1 0.753 +- 0.262	  *C2 0.990 +- 0.045	  *C3 0.991 +- 0.034	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.890 +- 0.210	  *C2 0.989 +- 0.011	  *C3 0.959 +- 0.040	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.0, precision: C1 0.753 +- 0.262	  *C2 0.990 +- 0.045	  *C3 0.991 +- 0.034	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.890 +- 0.210	  *C2 0.989 +- 0.011	  *C3 0.959 +- 0.040	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.0, precision: C1 0.753 +- 0.262	  *C2 0.990 +- 0.045	  *C3 0.991 +- 0.034	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.890 +- 0.210	  *C2 0.989 +- 0.011	  *C3 0.959 +- 0.040	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.0, precision: C1 0.706 +- 0.267	  *C2 0.995 +- 0.006	  *C3 0.967 +- 0.077	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.0, recall:    C1 0.866 +- 0.193	  *C2 0.975 +- 0.060	  *C3 0.961 +- 0.030	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.0, precision: C1 0.706 +- 0.267	  *C2 0.995 +- 0.006	  *C3 0.967 +- 0.077	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.0, recall:    C1 0.866 +- 0.193	  *C2 0.975 +- 0.060	  *C3 0.961 +- 0.030	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.0, precision: C1 0.706 +- 0.267	  *C2 0.995 +- 0.006	  *C3 0.967 +- 0.077	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.0, recall:    C1 0.866 +- 0.193	  *C2 0.975 +- 0.060	  *C3 0.961 +- 0.030	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.0, precision: C1 0.813 +- 0.241	  *C2 0.994 +- 0.012	  *C3 0.977 +- 0.100	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.0, recall:    C1 0.852 +- 0.234	  *C2 0.989 +- 0.024	  *C3 0.943 +- 0.153	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.0, precision: C1 0.813 +- 0.241	  *C2 0.994 +- 0.012	  *C3 0.977 +- 0.100	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.0, recall:    C1 0.852 +- 0.234	  *C2 0.989 +- 0.024	  *C3 0.943 +- 0.153	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.0, precision: C1 0.813 +- 0.241	  *C2 0.994 +- 0.012	  *C3 0.977 +- 0.100	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.0, recall:    C1 0.852 +- 0.234	  *C2 0.989 +- 0.024	  *C3 0.943 +- 0.153	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.0, precision: C1 0.741 +- 0.278	  *C2 0.991 +- 0.020	  *C3 0.985 +- 0.050	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.0, recall:    C1 0.847 +- 0.255	  *C2 0.987 +- 0.045	  *C3 0.970 +- 0.023	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.0, precision: C1 0.741 +- 0.278	  *C2 0.991 +- 0.020	  *C3 0.985 +- 0.050	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.0, recall:    C1 0.847 +- 0.255	  *C2 0.987 +- 0.045	  *C3 0.970 +- 0.023	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.0, precision: C1 0.741 +- 0.278	  *C2 0.991 +- 0.020	  *C3 0.985 +- 0.050	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.0, recall:    C1 0.847 +- 0.255	  *C2 0.987 +- 0.045	  *C3 0.970 +- 0.023	  *


T-Hard & RMO & 1000 & 0.0 & $0.76 \pm 0.26$ & $0.88 \pm 0.21$ & $0.99 \pm 0.024$ & $0.98 \pm 0.044$ & $0.98 \pm 0.068$ & $0.96 \pm 0.069$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.649 +- 0.275	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.792 +- 0.211	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.649 +- 0.275	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.792 +- 0.211	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.649 +- 0.275	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.792 +- 0.211	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.811 +- 0.270	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.755 +- 0.276	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.811 +- 0.270	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.755 +- 0.276	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.811 +- 0.270	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.755 +- 0.276	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.716 +- 0.295	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.719 +- 0.271	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.716 +- 0.295	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.719 +- 0.271	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.716 +- 0.295	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.719 +- 0.271	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.744 +- 0.259	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.843 +- 0.198	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.744 +- 0.259	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.843 +- 0.198	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.744 +- 0.259	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.843 +- 0.198	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.721 +- 0.261	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.735 +- 0.250	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.721 +- 0.261	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.735 +- 0.250	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.721 +- 0.261	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.735 +- 0.250	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.793 +- 0.258	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.821 +- 0.215	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.793 +- 0.258	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.821 +- 0.215	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.793 +- 0.258	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.821 +- 0.215	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.622 +- 0.272	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.835 +- 0.225	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.622 +- 0.272	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.835 +- 0.225	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.622 +- 0.272	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.835 +- 0.225	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.772 +- 0.258	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.723 +- 0.248	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.772 +- 0.258	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.723 +- 0.248	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.772 +- 0.258	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.723 +- 0.248	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.740 +- 0.289	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.731 +- 0.279	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.740 +- 0.289	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.731 +- 0.279	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.740 +- 0.289	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.731 +- 0.279	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *


T-Hard & RMO & 1000 & 0.25 & $0.73 \pm 0.28$ & $0.77 \pm 0.25$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.536 +- 0.391	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.462 +- 0.354	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.536 +- 0.391	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.462 +- 0.354	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.536 +- 0.391	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.462 +- 0.354	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.547 +- 0.448	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.306 +- 0.288	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.547 +- 0.448	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.306 +- 0.288	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.547 +- 0.448	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.306 +- 0.288	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.572 +- 0.415	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.488 +- 0.366	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.572 +- 0.415	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.488 +- 0.366	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.572 +- 0.415	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.488 +- 0.366	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, precision: C1 0.445 +- 0.374	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.402 +- 0.354	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, precision: C1 0.445 +- 0.374	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.402 +- 0.354	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, precision: C1 0.445 +- 0.374	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.402 +- 0.354	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

